CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.0,903.75,3.3559588840673533,673.75,176.5,967.75,126.4,824.25,578.25,9.6000001430511,31.075000286102,0.3718210096561148,2005-05-02 16:00:00,16.0,0.0,5.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,109.7,128.5,120.9,200.1,164.0,147.9,0.8,1.0,2.8,146.8,383.1,9.7000000476837,14.225000143051,30.849999904633,60.025000572205,121.53333333333335,126.64999999999999,157.35966666666664,34.9137943769662,0.9666666666666671,1.8541666666666667,9.525000015894568,7.70833330725625,16.700000000000003,5.5,2,Poor
0.9,899.5,3.1166508612230346,659.25,156.8,989.5,121.2,806.75,581.5,8.6000000238419,32.750000953674,0.3668639112515234,2005-05-02 17:00:00,17.0,0.0,5.0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,126.4,109.7,128.5,146.9,148.8,157.5,1.0,1.1,2.8,176.5,414.4,9.6000001430511,13.849999666214,31.075000286102,62.60000038147,119.10000000000001,122.36666666666667,155.84716666666665,35.685204533247195,0.9000000000000004,1.7749999999999997,9.300000071525567,7.489583322157412,-5.200000000000003,-7.299999999999997,2,Poor
0.9,925.75,4.261422078208184,725.0,195.1,933.25,141.7,847.25,694.25,7.2000000476837,34.950000762939,0.3567112549821724,2005-05-02 18:00:00,18.0,0.0,5.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,121.2,126.4,109.7,127.5,149.7,151.9,0.9,0.8,2.8,156.8,369.9,8.6000000238419,13.550000190735,32.750000953674,63.999999046326,129.76666666666668,124.73333333333333,155.42216666666664,35.794829065062984,0.9333333333333336,1.6958333333333335,8.466666738192234,7.224999982863609,20.499999999999986,31.999999999999986,2,Poor
1.6,998.75,6.1935988158042825,820.75,262.9,845.75,173.9,914.5,925.75,6.4250000715256,36.799999237061,0.3565871172224172,2005-05-02 19:00:00,19.0,0.0,5.0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,141.7,121.2,126.4,120.9,205.3,148.1,0.9,1.0,3.1,195.1,400.1,7.2000000476837,13.400000095367,34.950000762939,64.450000762939,145.6,133.5666666666667,156.49716666666666,35.952436163046684,1.1333333333333337,1.633333333333333,7.408333381017068,6.934374981870217,32.20000000000002,47.5,2,Poor
1.4,993.5,5.201753846972903,773.5,239.3,854.0,168.0,917.25,915.25,5.9500000476837,40.200000762939,0.3772766269740867,2005-05-02 20:00:00,20.0,0.0,5.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,173.9,141.7,121.2,128.5,245.5159999999998,147.0,1.6,0.9,3.3,262.9,377.6,6.4250000715256,13.499999761581,36.799999237061,64.72500038147,161.20000000000002,140.15,157.37216666666666,35.966790430674145,1.3000000000000005,1.554166666666667,6.5250000556310015,6.619791660457829,-5.900000000000006,46.8,2,Poor
1.4,1009.75,5.770054202900989,801.0,267.4,826.0,180.2,943.75,985.5,5.4750000238419,42.625000953674,0.3874064763978325,2005-05-02 21:00:00,21.0,0.0,5.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,168.0,173.9,141.7,109.7,245.5159999999998,143.9,1.4,0.9,2.7,239.3,356.9,5.9500000476837,13.350000143051,40.200000762939,65.325000762939,174.03333333333333,151.9,158.88466666666665,36.138463953625795,1.4666666666666668,1.5,5.9500000476837345,6.291666655490784,12.199999999999989,38.5,2,Poor
1.1,937.5,3.546804176479148,685.0,214.4,933.5,157.3,870.25,840.25,4.8500000238419,43.72500038147,0.3809157976010111,2005-05-02 22:00:00,22.0,0.0,5.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,180.2,168.0,173.9,126.4,200.1,143.5,1.4,1.6,2.3,267.4,333.2,5.4750000238419,13.175000190735,42.625000953674,64.5,168.5,157.04999999999998,159.45966666666666,35.99252668162532,1.3000000000000005,1.4500000000000002,5.425000031789168,5.944791648536904,-22.899999999999977,-16.599999999999994,2,Poor
1.2,983.0,4.936947752144086,760.25,236.3,869.0,162.3,897.75,939.25,4.2249999046326,43.174999237061,0.3604501453067703,2005-05-02 23:00:00,23.0,0.0,5.0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,157.3,180.2,168.0,121.2,146.9,125.7,1.1,1.4,1.6,214.4,226.6,4.8500000238419,13.174999952316,43.72500038147,62.25,166.60000000000002,163.9,160.98466666666664,35.26801905738196,1.2333333333333336,1.4333333333333333,4.849999984105468,5.571874979883429,5.0,-5.699999999999989,2,Poor
2.2,1099.5,5.961475539335539,810.0,327.0,767.75,172.3,1070.25,1158.0,6.3249999284744,59.849999427795,0.5760536895731814,2005-05-03 00:00:00,0.0,1.0,5.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,162.3,157.3,180.2,141.7,127.5,166.4,1.2,1.4,1.6,236.3,266.0,4.2249999046326,5.5249999761581,43.174999237061,49.025000572205,163.96666666666667,169.0,161.23049999999998,35.32791936058221,1.5000000000000002,1.4583333333333333,5.133333285649635,5.605208311229942,10.0,-7.899999999999977,2,Poor
2.1,1135.5,6.827184440761592,849.25,343.5,714.5,163.6,1132.25,1215.5,5.3500000238419,65.849999427795,0.5934500893438893,2005-05-03 01:00:00,1.0,1.0,5.0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,172.3,162.3,157.3,173.9,120.9,166.8,2.2,1.1,1.5,327.0,260.8,6.3249999284744,4.8999999761581,59.849999427795,52.02499961853,166.0666666666667,167.28333333333333,161.09716666666665,35.31202032030201,1.833333333333334,1.4833333333333334,5.299999952316301,5.623958313216767,-8.700000000000017,6.299999999999983,2,Poor
