CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.6,898.25,7.148008335517996,863.25,118.0,910.5,101.0,1493.25,776.5,20.85000038147,39.400000572205,0.9595546612921882,2004-12-07 23:00:00,23.0,1.0,12.0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,85.0,95.0,112.0,119.0,102.0,112.0,1.3,2.8,2.6,93.0,147.0,21.300000190735,24.875,38.700000762939,45.60000038147,93.66666666666667,106.66666666666667,87.70833333333333,30.346519271311085,1.4666666666666661,1.7249999999999999,21.541666825612666,22.751041650772166,16.0,-11.0,2,Poor
1.6,1053.0,7.886652812465704,894.5,58.0,744.75,46.0,1726.5,882.0,27.300000190735,57.77499961853,2.064633540814028,2004-12-08 00:00:00,0.0,2.0,12.0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,101.0,85.0,95.0,119.0,104.0,82.0,1.6,1.5,0.9,118.0,78.0,20.85000038147,21.624999523163,39.400000572205,44.049999237061,77.33333333333333,94.5,86.20833333333333,31.50842422434747,1.4999999999999998,1.7541666666666664,23.15000025431333,22.987500011921,-55.0,-49.0,1,Moderate
1.2,1003.25,6.29188712636252,825.25,68.0,793.5,65.0,1716.0,800.5,26.724999427795,60.60000038147,2.094213582957873,2004-12-08 01:00:00,1.0,2.0,12.0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,46.0,101.0,85.0,128.0,96.0,68.0,1.6,1.3,0.8,58.0,50.0,27.300000190735,20.700000286102,57.77499961853,46.39999961853,70.66666666666667,84.0,86.08333333333333,31.589646992352517,1.4666666666666661,1.7708333333333333,24.958333333333332,23.238541642824874,19.0,-20.0,1,Moderate
0.9,932.5,3.817080483026031,700.5,57.0,906.0,62.0,1638.0,689.5,25.89999961853,64.52499961853,2.1246909707324746,2004-12-08 02:00:00,2.0,2.0,12.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,65.0,46.0,101.0,112.0,80.0,22.0,1.2,1.6,0.2,68.0,13.0,26.724999427795,21.175000190735,60.60000038147,46.224999427795,57.666666666666664,75.66666666666667,87.75,29.011616863654382,1.2333333333333327,1.7999999999999998,26.641666412353334,23.435416618982998,-3.0,-39.0,1,Moderate
0.6,868.5,2.422685018412186,614.25,57.0,1000.5,62.0,1565.25,674.0,25.625,63.474999427795,2.056606416955655,2004-12-08 03:00:00,3.0,2.0,12.0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,62.0,65.0,46.0,95.0,72.0,22.0,0.9,1.6,0.1,57.0,13.0,25.89999961853,22.650000095367,64.52499961853,42.325000762939,63.0,70.16666666666667,89.41666666666667,26.07000052812099,0.8999999999999996,1.820833333333333,26.083333015441667,23.559374948342708,0.0,16.0,1,Moderate
0.6,864.0,2.4666216370828398,617.25,15.0,1026.75,25.0,1560.5,622.25,26.675000667572,60.974999427795,2.101028381814942,2004-12-08 04:00:00,4.0,2.0,12.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,62.0,62.0,65.0,85.0,106.0,34.0,0.6,1.2,0.1,57.0,24.0,25.625,19.924999713898,63.474999427795,51.275000572205,49.666666666666664,60.166666666666664,89.04166666666667,26.951613917419124,0.6999999999999996,1.8416666666666668,26.066666762034004,23.840624988079128,-37.0,-40.0,0,Good
0.7,930.5,4.192061415723198,721.25,47.0,888.0,37.0,1651.25,798.5,25.825000286102,64.649997711182,2.1194502256783325,2004-12-08 05:00:00,5.0,2.0,12.0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,25.0,62.0,62.0,101.0,119.0,43.0,0.6,0.9,0.5,15.0,43.0,26.675000667572,20.0,60.974999427795,51.75,41.333333333333336,49.5,88.79166666666667,27.420999833778033,0.6333333333333329,1.8499999999999999,26.041666984558002,24.083333333333375,12.0,-25.0,0,Good
0.7,921.0,4.496118217071737,737.5,39.0,892.75,41.0,1623.0,818.25,26.474999427795,60.574999809265,2.0629857096402184,2004-12-08 06:00:00,6.0,2.0,12.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,37.0,25.0,62.0,46.0,119.0,84.0,0.7,0.6,1.4,47.0,146.0,25.825000286102,18.474999427795,64.649997711182,57.35000038147,34.333333333333336,48.666666666666664,87.0,29.1010234393464,0.6666666666666662,1.820833333333333,26.325000127156333,24.41666666666671,4.0,-21.0,1,Moderate
1.7,1139.25,10.956516647621989,1012.75,87.0,672.25,60.0,1931.5,1033.75,26.400000572205,61.72500038147,2.092946842090887,2004-12-08 07:00:00,7.0,2.0,12.0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,41.0,37.0,25.0,65.0,128.0,108.0,0.7,0.6,3.3,39.0,333.0,26.474999427795,19.625,60.574999809265,54.325000762939,46.0,47.833333333333336,85.0,29.244100111036843,1.0333333333333328,1.7541666666666664,26.233333428700664,24.698958357175247,19.0,35.0,1,Moderate
2.2,1205.0,14.05015325074239,1118.25,122.0,585.0,65.0,2019.0,1188.75,27.500000476837,60.074999809265,2.1719321168014907,2004-12-08 08:00:00,8.0,2.0,12.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,60.0,41.0,37.0,62.0,112.0,112.0,1.7,0.7,3.6,87.0,298.0,26.400000572205,21.324999809265,61.72500038147,49.675001144409,55.333333333333336,48.333333333333336,83.04166666666667,28.92941810482982,1.533333333333333,1.695833333333333,26.791666825612335,24.956250051657417,5.0,28.0,1,Moderate
